주차장코드,주차장명,주소,주차장 위치 좌표 위도,주차장 위치 좌표 경도,주차장 종류,주차장 종류명,운영구분,운영구분명,전화번호
1505213,제물포로(시),강서구 화곡동 947-3,37.52861129,126.8525527,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52861766,126.8526112,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.529079,126.8564432,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52908777,126.856504,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.5291114,126.8566926,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52855445,126.8520696,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52842472,126.8510058,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52843075,126.8510597,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.528444,126.8511719,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52916307,126.8571072,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52889113,126.8549684,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.5290559,126.856261,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52906179,126.8563222,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52909539,126.8565663,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52871312,126.8535261,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52870105,126.8534148,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52845003,126.8512273,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52884479,126.8546163,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.528854,126.8546817,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.5287502,126.8538727,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52869462,126.8533569,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.5286802,126.8532465,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52920226,126.8574434,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52903221,126.8560791,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52903978,126.85614,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52894131,126.8553456,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52910342,126.8566286,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52866557,126.8529727,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52936777,126.8588134,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52934609,126.8586312,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52848018,126.8514622,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52849828,126.8516313,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52875742,126.8539298,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52917758,126.8572275,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52893527,126.8552903,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52900754,126.8558897,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52942076,126.8592689,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52848626,126.8515191,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52856102,126.8521279,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52938257,126.8589364,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52939052,126.8590038,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52940062,126.8590715,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52940784,126.8591339,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52941399,126.8591959,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52943133,126.8593395,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52904745,126.8562001,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52907071,126.8563833,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52883765,126.8545553,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52868741,126.8533017,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505392,새물결 노상 공영주차장(구),마포구 동교동 165-1,37.55638456,126.9250126,NS,노상 주차장,1,시간제 주차장,
1505392,새물결 노상 공영주차장(구),마포구 동교동 165-1,37.55641901,126.9249732,NS,노상 주차장,1,시간제 주차장,
1505392,새물결 노상 공영주차장(구),마포구 동교동 165-1,37.55676985,126.9245637,NS,노상 주차장,1,시간제 주차장,
1505392,새물결 노상 공영주차장(구),마포구 동교동 165-1,37.55653076,126.9248412,NS,노상 주차장,1,시간제 주차장,
1505392,새물결 노상 공영주차장(구),마포구 동교동 165-1,37.5568734,126.9244458,NS,노상 주차장,1,시간제 주차장,
1505392,새물결 노상 공영주차장(구),마포구 동교동 165-1,37.55694963,126.9243619,NS,노상 주차장,1,시간제 주차장,
1505392,새물결 노상 공영주차장(구),마포구 동교동 165-1,37.55683887,126.9244853,NS,노상 주차장,1,시간제 주차장,
1505392,새물결 노상 공영주차장(구),마포구 동교동 165-1,37.55680431,126.9245244,NS,노상 주차장,1,시간제 주차장,
1505392,새물결 노상 공영주차장(구),마포구 동교동 165-1,37.55645301,126.924933,NS,노상 주차장,1,시간제 주차장,
1505392,새물결 노상 공영주차장(구),마포구 동교동 165-1,37.55670851,126.9248467,NS,노상 주차장,1,시간제 주차장,
1505392,새물결 노상 공영주차장(구),마포구 동교동 165-1,37.55610862,126.9249992,NS,노상 주차장,1,시간제 주차장,
1505392,새물결 노상 공영주차장(구),마포구 동교동 165-1,37.55615271,126.9249857,NS,노상 주차장,1,시간제 주차장,
1505392,새물결 노상 공영주차장(구),마포구 동교동 165-1,37.55652296,126.9247269,NS,노상 주차장,1,시간제 주차장,
1505392,새물결 노상 공영주차장(구),마포구 동교동 165-1,37.55645281,126.924806,NS,노상 주차장,1,시간제 주차장,
1505392,새물결 노상 공영주차장(구),마포구 동교동 165-1,37.55641856,126.9248461,NS,노상 주차장,1,시간제 주차장,
1505392,새물결 노상 공영주차장(구),마포구 동교동 165-1,37.5563843,126.9248861,NS,노상 주차장,1,시간제 주차장,
1505392,새물결 노상 공영주차장(구),마포구 동교동 165-1,37.55678542,126.9244292,NS,노상 주차장,1,시간제 주차장,
1505392,새물결 노상 공영주차장(구),마포구 동교동 165-1,37.55675071,126.9244702,NS,노상 주차장,1,시간제 주차장,
1505392,새물결 노상 공영주차장(구),마포구 동교동 165-1,37.55674067,126.9249001,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54065003,126.9424045,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54068576,126.9423521,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.5406131,126.9424562,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54072388,126.9423004,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.5407608,126.942248,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54079987,126.9421948,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54088152,126.9423218,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54030764,126.9428876,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54040055,126.9427566,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54226288,126.9403609,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54230145,126.940307,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54233732,126.9402561,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54240188,126.9401628,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54236769,126.9402096,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54243558,126.9401168,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54253504,126.939979,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54057618,126.9425078,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54164847,126.9409807,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54149687,126.9411953,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54153353,126.9411444,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54122238,126.9415919,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54126245,126.9415381,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54141826,126.9413076,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54129906,126.9414841,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54193771,126.9408215,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54197642,126.9407646,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.53962458,126.9441115,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54161271,126.9410332,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54231158,126.9400367,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54157191,126.9410897,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.5416839,126.9409307,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54204478,126.940418,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54208312,126.9403636,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54205622,126.9406515,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54201751,126.9407065,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54209195,126.9406009,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54234791,126.9399862,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54246916,126.9400718,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54238211,126.9399379,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.5425011,126.9400262,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.53997531,126.9433579,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54015547,126.9433534,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54019061,126.9433018,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.5408368,126.9421394,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54084621,126.9423728,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54008508,126.9434569,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.54001164,126.943307,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.53993898,126.9434088,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.53973363,126.9437051,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.53980736,126.9436028,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.53977044,126.9436537,NS,노상 주차장,1,시간제 주차장,
1505464,용강동 노상 공영주차장(구),마포구 용강동 122-15,37.5398528,126.9437864,NS,노상 주차장,1,시간제 주차장,
