주차장코드,야간무료개방여부,야간무료개방여부명,평일 운영 시작시각(HHMM),평일 운영 종료시각(HHMM),주말 운영 시작시각(HHMM),주말 운영 종료시각(HHMM),공휴일 운영 시작시각(HHMM),공휴일 운영 종료시각(HHMM),최종데이터 동기화 시간
1473723,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473723,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473723,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473723,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473723,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473723,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473723,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473723,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473723,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473753,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473753,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473753,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473753,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473753,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473753,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473753,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473753,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473753,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473753,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473753,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473753,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473753,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473753,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473753,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473753,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473753,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473753,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473753,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473753,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473789,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473789,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473789,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473789,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473789,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473789,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473789,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473789,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473789,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473789,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473789,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473789,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473789,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473789,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473789,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473789,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473789,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473789,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473789,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473951,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473951,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473951,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473951,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473951,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473951,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473951,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473951,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473951,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473951,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473951,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473951,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473966,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473966,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473966,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473966,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473966,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473966,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473966,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473966,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473966,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473966,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473966,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473966,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473966,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473966,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473966,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473966,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1473969,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473969,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473969,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473969,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473969,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473969,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473969,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473969,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473969,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473969,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473969,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473970,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:59
1473973,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473973,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473973,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473973,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473973,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473973,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473973,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473973,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473973,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473973,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473973,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473973,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473973,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473973,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473973,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473973,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473973,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473973,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473973,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1473973,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1474013,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1474013,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1474013,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1474013,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1474013,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1474013,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1474013,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1474013,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1474013,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1474013,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1474013,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1474013,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1474013,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1474013,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1474013,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1474013,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1474013,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 10:59
1474015,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1474015,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1474015,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1474015,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1474015,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1474015,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1474015,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1474015,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1474015,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1474432,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1474432,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1474432,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1474432,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1474432,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1474432,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 10:59
1474485,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474485,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474485,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474485,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474485,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474485,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474485,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474485,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474485,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474485,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474485,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474485,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474485,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474485,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474485,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474485,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474485,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474550,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474550,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474550,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474550,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474550,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474550,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474550,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474550,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474550,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474550,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474550,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474550,N,야간 미개방,1000,2200,1000,2200,1000,2200,2020-01-03 11:00
1474560,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474560,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474560,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474560,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474560,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474560,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474560,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474560,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474560,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474560,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474560,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1474577,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 11:00
1475183,N,야간 미개방,0,0,0,0,0,0,2020-01-03 10:56
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1475621,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 10:58
1476106,N,야간 미개방,0,0,0,0,0,0,2020-01-03 10:59
1476851,N,야간 미개방,0,0,0,0,0,0,2020-01-03 11:00
1476851,N,야간 미개방,0,0,0,0,0,0,2020-01-03 11:00
1476851,N,야간 미개방,0,0,0,0,0,0,2020-01-03 11:00
1476851,N,야간 미개방,0,0,0,0,0,0,2020-01-03 11:00
1476851,N,야간 미개방,0,0,0,0,0,0,2020-01-03 11:00
1476851,N,야간 미개방,0,0,0,0,0,0,2020-01-03 11:00
1476851,N,야간 미개방,0,0,0,0,0,0,2020-01-03 11:00
1477183,N,야간 미개방,0,0,0,0,0,0,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
1477368,N,야간 미개방,1300,2200,1300,2200,1300,2200,2020-01-03 10:56
