주차장코드,주차현황 정보 제공여부,주차현황 정보 제공여부명,주차 면(주차 가능 차량 수),현재 주차중인 대수,현재 주차 차량 업데이트 시간
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499577,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,1,2020-01-07 12:58
1499577,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,1,2020-01-07 12:58
1499577,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,1,2020-01-07 12:58
1499577,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,1,2020-01-07 12:58
1499577,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,1,2020-01-07 12:58
1499577,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,1,2020-01-07 12:58
1499577,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,1,2020-01-07 12:58
1499577,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,1,2020-01-07 12:58
1499577,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,1,2020-01-07 12:58
1499577,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,1,2020-01-07 12:58
1499577,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,1,2020-01-07 12:58
1499577,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,1,2020-01-07 12:58
1499577,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,1,2020-01-07 12:58
1499577,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,1,2020-01-07 12:58
1499577,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,1,2020-01-07 12:58
1499577,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,1,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,8,2020-01-07 12:58
1499955,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),18,8,2020-01-07 12:58
1499955,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),18,8,2020-01-07 12:58
1499955,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),18,8,2020-01-07 12:58
1499955,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),18,8,2020-01-07 12:58
1499955,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),18,8,2020-01-07 12:58
1499955,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),18,8,2020-01-07 12:58
1499955,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),18,8,2020-01-07 12:58
1499955,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),18,8,2020-01-07 12:58
1499955,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),18,8,2020-01-07 12:58
1499955,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),18,8,2020-01-07 12:58
1499955,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),18,8,2020-01-07 12:58
1499955,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),18,8,2020-01-07 12:58
1499955,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),18,8,2020-01-07 12:58
1499955,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),18,8,2020-01-07 12:58
1499955,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),18,8,2020-01-07 12:58
1499955,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),18,8,2020-01-07 12:58
1499955,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),18,8,2020-01-07 12:58
1499955,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),18,8,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1500150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-01-07 12:58
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
1502601,0,미연계중,82,0,
