주차장코드,유무료구분,유무료구분명,기본 주차 요금,기본 주차 시간(분 단위),추가 단위 요금,추가 단위 시간(분 단위),"토요일 유,무료 구분","토요일 유,무료 구분명","공휴일 유,무료 구분","공휴일 유,무료 구분명",버스 기본 주차 요금,버스 기본 주차 시간(분 단위),버스 추가 단위 시간(분 단위),버스 추가 단위 요금,일 최대 요금,월 정기권 금액
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1506711,Y,유료,250,5,250,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507046,Y,유료,300,5,300,5,Y,유료,Y,유료,0,0,0,0,0,120000
1507202,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1507202,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1507202,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1507202,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1507202,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1507202,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1507202,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1507202,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1507711,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1508650,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509174,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1509193,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
